Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,SYN Flag Count,RST Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.6732069020520999,-0.5355527090949351,-0.01181619317520009,-0.1345254784479683,-0.29442286244234844,-0.07711200568544932,-0.47039032672786074,-0.4153308468768545,-0.448720538475805,-0.2314674841079186,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19766602413104867,-0.28687810414638143,-0.3158806516266096,-0.18120731423797365,-0.24540552699552695,-0.022591808611095526,-0.531028980654353,-0.2874943378992039,-0.13086702271068407,-0.23989270251226147,-0.02150964403302976,-0.42331082833227296,-0.43438058918167544,-0.4399058305601845,-0.44535494878438975,-0.042327897077304416,-0.22638100058185434,0.07362396082476672,0.015695149801308417,-0.2802974274783068,-0.084397469799224,-0.4144569745211654,-0.4483027222872477,-0.4880570571187363,-0.2836985015901022,-0.20467845589022446,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.4451517051723224,-0.448720538475805,-0.27995928711188284,-0.01181619317520009,-0.29442286244234844,-0.1345254784479683,-0.07711200568544932,0.49686818597682575,4.662217544503904,-0.26101045822217706,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,1.4854667001574469,-0.00039587709939901755,-0.04177487278886165,-0.27389938693602456,-0.07623343227504764,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602838763972,-0.2868804586808105,1.1743833660149232,1.095108408182637,1.070854065027535,-0.022595642524712054,1.4874019705938017,1.253839126725258,1.0263856295059026,1.0750959716867259,-0.021511560939082658,2.1590885062646885,5.573024477155662,5.415231007261278,3.969795636083414,-0.2740393905893035,-0.22638100058185434,0.0736243810016033,0.0156955935949597,-0.2802991125581149,-0.08440308373469439,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43629301961191136,-0.4405916725253359,-0.24066350528216732,-0.00039587709939901755,-0.27389938693602456,-0.04177487278886165,-0.07623343227504764,0.1662400885383879,-0.16802073170103154,0.5020106869131793,0.09030052314461996,-0.18211819467803714,-0.2114329320811387,-0.23028214266931424,-0.09034580959410939,0.6332898644097534,1.471089709531629,1.0807541653403043,0.09423108346006334
-0.6732069020520999,0.9182766406889095,-0.0036588245496278955,-0.04177487278886165,-0.2784601592707632,-0.07623343227504764,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.1976660277825397,-0.2868803601631608,0.9052389139338591,0.8599711768795055,0.705926315653849,-0.022595642524712054,0.9209382699773785,1.0694665215340111,0.8294597201780785,0.710520579237152,-0.02151347784513555,1.352004101771623,3.695513400590788,3.5853019796384364,2.5899128875627477,-0.15818364383330397,-0.22638100058185434,0.07362423611303896,0.0156955935949597,-0.28029906124104165,-0.08440269539412057,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43616825039325546,-0.4405916725253359,-0.24066350528216732,-0.0036588245496278955,-0.2784601592707632,-0.04177487278886165,-0.07623343227504764,0.1662400885383879,-0.16802073170103154,0.3112554006293402,0.09030052314461996,-0.18205950720601927,-0.21139558090491972,-0.2302833617546233,-0.09034580959410939,0.5433779241622783,0.9525088273639305,0.7171843153417622,0.2828314537013167
1.4449767402222091,-0.7119573814223535,-0.010184719450085651,-0.22727608410707495,0.4923103653000681,-0.07711200568544932,0.5226276932681141,0.6870912999946027,0.7177717254165121,0.1326034229002065,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.1976429614926802,-0.28681625102207736,-0.6893224685038332,-0.7287590551693537,-0.6772406696867888,-0.02259372556790379,-0.7072077136846574,-0.7308625006288859,-0.7184738171506293,-0.6713108856742372,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362371451420734,0.015693374626703283,-0.2802338752788622,-0.08440420474825677,0.6968858966304233,0.21907758939036776,0.6582427790911564,-0.06335395751812803,-0.19373799565957334,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.4839705095625502,0.7177717254165121,-0.27995928711188284,-0.010184719450085651,0.4923103653000681,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.07025517193833795,0.0903003136773193,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
1.4449767402222091,-0.7118218573923258,-0.010184719450085651,-0.22727608410707495,0.4923103653000681,-0.07711200568544932,0.5226276932681141,0.6870912999946027,0.7177717254165121,0.1326034229002065,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19764339597937702,-0.28681747067248864,-0.6889754114268005,-0.7284842922472019,-0.6772177939149823,-0.022595642524712054,-0.7070723632339554,-0.7305921682454489,-0.7182339143067302,-0.6712880319901908,-0.02151347784513555,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362380144734594,0.015693374626703283,-0.2802351118222249,-0.08440420474825677,0.6968858966304233,0.21907758939036776,0.6582427790911564,-0.06335395751812803,-0.19373799565957334,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.4839705095625502,0.7177717254165121,-0.27995928711188284,-0.010184719450085651,0.4923103653000681,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.07025517193833795,0.0903003136773193,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,-0.7190120172083038,-0.018342088075657844,-0.04177487278886165,0.2813746448184057,-0.07517182273747895,3.4477970544965673,4.849507630238236,4.731399288460635,-0.26908946831561303,-0.14950005950124953,-0.3731475842084234,-0.19318110223792773,-0.05770148045491472,-0.17658620333529343,-0.2219619820472865,-0.7073845938684927,-0.7434342621644356,-0.6860124083815583,-0.02259372556790379,-0.7142591757783815,-0.7449462258372296,-0.7313060147525132,-0.6800880587838132,-0.02151347784513555,-0.42330340153577634,-0.43436370721202466,-0.4398892319502065,-0.44534246879961215,-0.15818364383330397,4.41733183186644,0.07362362758106873,0.01569692497591355,-0.2671358706071142,0.3366358878349629,-0.4144569745211654,2.185004088905824,1.2472984848733695,5.363214600829868,5.812972931489921,-0.03163859985841663,4.41733183186644,-1.022554284627333,2.293848461414217,3.34591122883132,4.824536758449787,1.0017170012689285,4.731399288460635,-0.19318110223792773,-0.018342088075657844,0.2813746448184057,-0.04177487278886165,-0.07517182273747895,-0.6187204965365428,-0.1127707459389614,-0.5471433876479357,0.09030064882500036,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,3.1269489199930636,0.055074229554491906,1.8596125432228245,1.2220339388582517,0.40441943766553595,0.8408040097526124,-0.4153308468768545,-0.16580067670287024,1.3059582989029128,5.5062449137063325,-0.3731475842084234,1.6344729148888102,3.650950845635843,-0.1976656836714491,-0.2868792086360368,-0.16023923219946903,1.4123835920694205,3.961377881348983,-0.022595642524712054,3.126781646480303,0.10745643989098244,1.914911700003417,3.9628288353257854,-0.021511560939082658,4.523864115299822,0.3502930047758275,1.6019376679748307,3.775147925597313,-0.2740393905893035,-0.22638100058185434,0.07362890152481072,0.015733759848970044,-0.28029860902526993,-0.08439697596941668,-0.4144569745211654,4.535493403677375,0.1298428915802575,2.801556534975419,1.6034071927873468,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.011898339790275887,-0.16580067670287024,1.6344729148888102,0.055074229554491906,1.2220339388582517,1.8596125432228245,0.40441943766553595,3.450029355614029,-0.14717792270096916,1.5511647614742943,0.09030064882500036,0.326140497778121,0.2066628083758196,0.17756162839984338,0.20706327733628047,4.830165081802229,-0.5051075359178565,3.9605223170383894,5.495555451248823
-0.6732069020520999,-0.7190178206704169,-0.016710614350543405,-0.22727608410707495,-0.3012640209444564,-0.07711200568544932,-0.4857859549448526,-0.4153308468768545,-0.46091383740150865,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.1976660317848509,2.024236446986532,-0.7074025378171227,-0.7434558884932911,-0.6860261658387287,-0.022591808611095526,-0.7142591099144152,-0.7449455680942041,-0.7313060147525132,-0.6800878989678408,-0.02150964403302976,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.0736237434919202,0.015693374626703283,2.0628324085439393,-0.08440420474825677,-0.4144569745211654,-0.45864970386364484,-0.49560086691608146,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,2.293848461414217,-0.2988722448411419,-0.5262498643526163,-0.4511406754132076,-0.46091383740150865,-0.27995928711188284,-0.016710614350543405,-0.3012640209444564,-0.22727608410707495,-0.07711200568544932,-0.6008677038602326,-0.16818615082007968,-0.5471433876479357,0.09030064882500036,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,1.6401599612353894,0.009392965251287615,0.23647694418845833,-0.2602170699318086,-0.07491557215944514,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.1976660262295578,-0.28688010731879954,0.4113942150544356,0.517504158552379,0.7842587172548845,-0.02259372556790379,1.6418969686459548,0.6391412714492892,0.5478893779251132,0.7887773467869709,-0.021511560939082658,1.8276963588177721,1.3111160022009458,1.3048676852262702,1.5887667673119392,-0.15818364383330397,-0.22638100058185434,0.07362481566729631,0.015698922047344323,-0.2802989436360394,-0.0844015859789364,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43666732959692306,-0.4405916725253359,-0.24066350528216732,0.009392965251287615,-0.2602170699318086,0.23647694418845833,-0.07491557215944514,0.1662400885383879,-0.16802073170103154,1.0742765457646966,0.09030052314461996,1.9423592813007573,5.598506925822037,6.4952810654258775,-0.09034580959410939,0.4111129841005309,0.8821912933918876,0.7952252413853205,0.15951117485991523
1.4449767402222091,-0.7183294179514657,-0.016710614350543405,-0.1345254784479683,-0.2670582284339166,-0.07081556291090398,-0.37031874331741366,-0.26078568610048203,-0.3084976008302129,-0.26908946831561303,-0.08385124342110527,2.1720864304506993,0.28328025244737304,-0.23397973422104243,-0.19763634415759548,-0.2864382477747809,-0.7044649375756894,-0.7404367397496153,-0.684356474452502,-0.02259372556790379,-0.7142591428463984,-0.7449458969657168,-0.7313060147525132,-0.680087978875827,-0.021511560939082658,-0.42331087077111007,-0.4343808853565816,-0.4399058305601845,-0.44535502134244076,-0.15818364383330397,-0.22638100058185434,0.0736236565587816,0.015695149801308417,-0.28007508445601037,-0.08260945552134417,-0.25866124492047543,-0.3103429679352858,-0.289738679557418,-0.14395289584124976,-0.1998486682329409,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,0.8114467913479845,-0.27238654478583674,-0.3084976008302129,0.28328025244737304,-0.016710614350543405,-0.2670582284339166,-0.1345254784479683,-0.07081556291090398,-0.654847801401202,-0.16818615082007968,-0.4517657445060161,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
